Plant ID,Length (px)
test_image_1_plant_1,632
test_image_1_plant_2,0
test_image_1_plant_3,272
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_2_plant_1,1239
test_image_2_plant_2,169
test_image_2_plant_3,974
test_image_2_plant_4,1664
test_image_2_plant_5,1292
test_image_3_plant_1,168
test_image_3_plant_2,0
test_image_3_plant_3,0
test_image_3_plant_4,0
test_image_3_plant_5,0
test_image_4_plant_1,407
test_image_4_plant_2,329
test_image_4_plant_3,0
test_image_4_plant_4,377
test_image_4_plant_5,111
test_image_5_plant_1,286
test_image_5_plant_2,239
test_image_5_plant_3,0
test_image_5_plant_4,219
test_image_5_plant_5,247
test_image_6_plant_1,342
test_image_6_plant_2,538
test_image_6_plant_3,530
test_image_6_plant_4,474
test_image_6_plant_5,307
test_image_7_plant_1,421
test_image_7_plant_2,199
test_image_7_plant_3,0
test_image_7_plant_4,458
test_image_7_plant_5,537
test_image_8_plant_1,2296
test_image_8_plant_2,2403
test_image_8_plant_3,1617
test_image_8_plant_4,1372
test_image_8_plant_5,722
test_image_9_plant_1,631
test_image_9_plant_2,546
test_image_9_plant_3,781
test_image_9_plant_4,456
test_image_9_plant_5,718
test_image_10_plant_1,1270
test_image_10_plant_2,1871
test_image_10_plant_3,1319
test_image_10_plant_4,1391
test_image_10_plant_5,1192
test_image_11_plant_1,1240
test_image_11_plant_2,1539
test_image_11_plant_3,1598
test_image_11_plant_4,1671
test_image_11_plant_5,1315
test_image_12_plant_1,1084
test_image_12_plant_2,1357
test_image_12_plant_3,994
test_image_12_plant_4,1097
test_image_12_plant_5,1073
test_image_13_plant_1,1575
test_image_13_plant_2,1234
test_image_13_plant_3,1225
test_image_13_plant_4,1426
test_image_13_plant_5,1921
test_image_14_plant_1,0
test_image_14_plant_2,150
test_image_14_plant_3,0
test_image_14_plant_4,145
test_image_14_plant_5,224
test_image_15_plant_1,320
test_image_15_plant_2,302
test_image_15_plant_3,360
test_image_15_plant_4,361
test_image_15_plant_5,293
test_image_16_plant_1,476
test_image_16_plant_2,446
test_image_16_plant_3,0
test_image_16_plant_4,498
test_image_16_plant_5,389
test_image_17_plant_1,693
test_image_17_plant_2,753
test_image_17_plant_3,811
test_image_17_plant_4,1029
test_image_17_plant_5,819
test_image_18_plant_1,696
test_image_18_plant_2,1295
test_image_18_plant_3,0
test_image_18_plant_4,1408
test_image_18_plant_5,1786
