text,predicted_emotion,low_confidence_flag
From Antwerp? Yes.,sadness,False
"[NAME], too. [NAME] is very guilty of this.",anger,False
And!,joy,True
"That's just....sorry, but stupid is the only correct word.",optimism,True
Because [NAME] had a foot injury that I think he sustained at practice for the second half of the year.,surprise,True
The [NAME] are all laughing at each other. They are divided. We need to strike them down while they are weak.,optimism,False
"You shouldn't say so many things, you know.",anger,False
Modeling?,joy,True
"We won in trial 1, carbohydrates, speed and strength.",joy,False
"The big construction site, that is such a beautiful thing.",joy,False
Shall we have a piece of pot fire?,sadness,True
>The ABC’s hard-hitting investigation :/ Such a sad article.,surprise,False
They're playing on their phone and smoking in the toilet too. That's how they take a break. I'd rather take a walk outside personally,optimism,False
"And this, we ate a lot of wood and they have nothing there.",anger,True
"Real? Yes, I swear.",disgust,True
Let's go.,disgust,True
"We're almost at the stick, it's about to stop.",fear,False
"Sometimes, I feel bad if I don't every now and then. I mostly talk with her on SC/IG tho. ",surprise,False
All right.,sadness,False
You're gonna hurt another one. You're gonna hurt another one.,optimism,True
We are standing here at the City Park.,sadness,False
Allee.,sadness,False
A place to sleep seems useful to me.,joy,False
I'm in the park now. You know where to find me.,sadness,False
things like telephones and cars are put under surveillance.,fear,False
In my suitcase. In your suitcase?,disgust,True
"Go, go, go.",disgust,True
Man hope he recovers fast. Looked really painful,surprise,False
Nee.,sadness,False
"Unfortunately, your suitcase remains here.",surprise,False
It was a poor choice of words.,anger,False
They have to stay out of the hands of the hunters.,fear,False
"But it's really over. I know, yeah.",surprise,False
"Let's make a little fire, because it's starting to get a bit dark.",fear,False
"Oh, my God.",disgust,False
"Basiri, this is the very first nomination of Big Brother 2024.",disgust,True
"But when you said it, I immediately thought...",disgust,False
He has my pin anyway.,sadness,False
I'll help you out a bit further. Great.,joy,False
I don't want to get picked up in a park.,fear,False
And these people look like this.,disgust,True
I said stop though. What’s with right wingers and not understanding consent?,optimism,True
I can already see it. You're knocking here afterwards.,disgust,True
"Fuck yeah, gee guys, we don't have to do anything.",joy,False
Utter nonsense from yourself.,anger,False
My dude looks like he's done with this WWE business,anger,True
"Come on now, I really mustn't screw this up.",fear,False
"In Camp North, there is a desire for revenge.",optimism,True
She is probably cheating on you. :(,anger,False
Wow.,disgust,False
Damn. r/murderedbywords,optimism,False
KILLING IN THE NAME OF,optimism,False
They did indeed arrange a place to sleep.,joy,False
Do not.,anger,False
Aygun and Rajiv managed to get out of Rotterdam unnoticed.,joy,False
that Big Brother can turn everything upside down in one fell swoop.,disgust,False
They got there in a different way.,sadness,False
Don't know.,disgust,True
But that's your ignorance.,anger,False
Swimming under the roller door.,fear,True
"Ah, ah, ah.",disgust,False
Just let this team remain intact until a possible merge.,joy,False
