text,predicted_emotion,low_confidence_flag
Do you have Doka Edith here?,joy,True
"Oh, damn.",disgust,False
"Yes, those are all certain things.",sadness,False
"We're here, baby.",joy,False
"Oh, my God.",disgust,False
Heh.,disgust,True
"They can lock the doors all they want, unless they have the child locks turned on there's nothing stopping me from unlocking the door. ",optimism,True
"Anyway, let's just have the idea that we...",sadness,False
Is that a water taxi? Yes.,disgust,True
We walk up and it's just huge.,disgust,False
"This is an attempted genocide. Genocide happens because of those seeking power, not because of religion or ethnicity or college educations. ",optimism,True
He already felt bad about that. Now he doesn't have a duo yet either.,surprise,False
Yes? Say that.,disgust,True
Yeah personally I would’ve brought [NAME] back lol [NAME] always had trouble staying healthy,surprise,True
We flee.,fear,False
I think we are now stuck in a traffic jam.,fear,False
"Wait, wait, stop. Hold on.",fear,False
THIS IS WHAT WE GET FOR RIPPING ON THE WILD ANIMAL SHITPOSTS,anger,False
That feels painful.,surprise,False
Fuck you.,optimism,False
Fuck!,optimism,False
"Pity. I had some decent lunches there, but never went there at night.",surprise,False
Shall we really make this a breakfast for champions?,joy,True
"Hey, you're still in Rotterdam, aren't you?",joy,False
First fire.,sadness,False
Poor Target didn’t make enough millions during one of the most hectic Christmas seasons I recall in almost 2 decades. Gotta save that payroll though.,surprise,False
I'm just saying you are demanding things of us while being nasty yourself.,optimism,False
Just walk over there. Over there? Yes.,sadness,False
I'm so fucking dead!!!!!!!💀💀💀💀🤣🤣🤣🤣🤣😂🤣🤣🤣🤣,optimism,True
"Right, right, right. How are you?",joy,True
had to leave their suitcases here in the studio.,surprise,True
and therefore does not avoid any confrontation.,fear,True
He's just a money grabbing midget,anger,False
We have to request all the surrounding images.,sadness,False
"How are you? Yes, I am a bit tense, I must say.",fear,False
Romy and Kelly have only been on the run for a few hours...,fear,False
"Good dad, manipulative son.",anger,False
"And there he was, scheming and twisting.",optimism,True
Hmm.,disgust,True
Should I do something about this?,surprise,True
"If the animal is already cold, we know that we have to leave.",fear,False
"Okay, so you guys didn't help.",surprise,False
At headquarters they now want to get to Rajiv's father as quickly as possible.,fear,False
"[NAME], I've told you already. ""Muy gorda chica"" does not mean ""very pretty girl"" ",anger,True
Intersection of Willemstraat and Spoorstraat.,sadness,False
Why do they always threaten with a block? Like how do they not see that’s not a threat that’s a solution?,optimism,False
That is why this search is stopped for the time being.,sadness,True
"Yes, that should have been faster and better.",surprise,True
"And faithful. Loyal to her family, loyal to her principles, loyal to her own values.",joy,False
Three cameras at the entrance of the park.,sadness,False
Im sorry I said something negative about your beloved Valve.,optimism,False
"Okay, if the Hunters are there...",joy,True
Sucks for that guy,anger,True
What timing.,disgust,False
Do you see anyone? Oh no?,disgust,True
And? And.,disgust,True
I couldn't give it to him at that moment.,surprise,False
I've never lived in a house before.,disgust,False
They call you around. Buy them. Buy them.,optimism,True
"There isn't really much bamboo here, so it won't really be a confibet anyway.",surprise,True
"Now you're serious? Yeah, I'm really serious.",disgust,False
And.,sadness,False
Meaning of life is to work 8h + a day and then convert your lifetime in coins you can spend on useless shit.,optimism,True
I'm single.,sadness,False
Now I'm starting to doubt again whether she heard the correct address at all.,disgust,True
My mistake. I just glanced over your last post.,optimism,True
"At least he's finally done one thing right. Utter fucking disappointment at every level, by every metric.",surprise,True
See you later. Thank you.,joy,False
"Dominique also says, be careful, be careful.",fear,False
There you also have WiFi sensors.,sadness,False
I'm not allowed to do it at home either. It won't stink.,anger,False
"Bro, it's only game, why you heff to be mad?",optimism,False
Heh.,disgust,True
"Hey. Wait, wait, wait.",disgust,True
Delicious.,joy,False
"I just came home, what the fuck is this lineup? I love you [NAME] you mad bastard !!!",optimism,False
Love to break.,anger,True
Ignorance is strength.,anger,True
Y'all really out here supporting authoritarian Venezuelan dictators huh.,anger,False
"What is allowed, what is not allowed?",disgust,True
The first one was really a power test.,sadness,False
Then we will walk 30 meters behind you.,sadness,False
In the hope that the hunters cannot determine their precise destination...,fear,True
Would you rather I hadn't posted this article? Don't want to talk about it?,optimism,False
Yes it is child abuse. It’s sexist too.,anger,False
they avoid the service center and head for the ticket machines.,fear,True
The nasty...,optimism,True
Game of cards tonight.,disgust,True
"Tell me, who are you leaving behind, what are you doing?",joy,False
"The very last house on Rabbit Lane, that's it.",surprise,True
While Hunter Team 1 rushes to Breda...,fear,True
Everything doesn't go that fast,disgust,False
Is that gone already? I don't know.,disgust,True
Because there have been no new ANPR reports for a while...,sadness,True
Go play Farmville if you can't keep it up.,anger,True
You can consider it a dangerous job.,anger,True
Your beacon is active.,sadness,False
"We've had so many stories about [NAME], that we do NOT need any about Florida lady. LOL",optimism,False
The Calgary Herald has extremist on their payroll?,anger,True
"Because your traitor, he never sleeps.",optimism,True
"Look, my stupid...",optimism,False
Others who flee are not bothered by this.,sadness,False
Is he dead now from a tragic drowning accident? Asking for a friend.,surprise,False
Gotta go fast! [NAME],fear,False
Calm down.,sadness,False
if it wasn't him it would be someone else she's wasting her life on,optimism,False
"Yes, we can take advantage.",joy,False
Please tell me how you feel about [NAME] and [NAME] again once you've finish with your manufactured outrage.,surprise,False
We have no money anyway.,surprise,False
My goodness. Your such a fucking manchild.,optimism,True
They have to try to stay under the radar.,fear,False
This is the noise I make in my girlfriend’s ear while y’all are still scared to moan,fear,False
I just heal and when we start to do bad day its my fault taking blame off of our flanks and frontlines,optimism,False
So somehow the kitchen fell to me very quickly.,disgust,True
"No, that now woman, eh. I really felt it.",disgust,False
"You better go to a church tomorrow and repent..also, tell the Pastor what happened. I am serious. ",optimism,True
"Aygun and Rajiv, still in Rotterdam and extremely nervous.",fear,False
Oh okay. We have to go outside.,fear,False
Ah!,disgust,False
"You are Sonja. Sonja, 26 years old.",sadness,False
"How sick, boy.",anger,False
Niels' Moonwalk can be explained in many ways.,joy,True
"And because Rajiv's father's bus has been loaned out, the beacon cannot be placed now.",surprise,False
